5.113441000000000000e+06,1.171334395712297116e+01,1.546922799905770773e+02,2.584537201901903058e-01,7.562722633343565981e-03,1.128564626102733157e-02,3.089135444235664885e+00,9.513244417602023661e-01,nan
5.024240000000000000e+06,1.205326886822234478e+01,1.573439909037894608e+02,1.613230382519239003e-01,1.308241689334279853e-02,1.880035731301073904e-02,3.468369150920603161e+00,-5.491804890431584152e-01,nan
5.111718000000000000e+06,1.054807323413337272e+01,1.345096954177762711e+02,2.306795149855900007e-01,7.309537772063534264e-03,2.100615117166430845e-02,2.414987087481958561e+00,2.432964423395136855e+00,nan
5.112072000000000000e+06,1.006749547434078629e+01,1.260896115904717192e+02,1.838188759772756142e-01,1.011858027636533715e-02,1.051771493209694396e-02,3.155646613235565390e+00,2.149813663752059956e+00,nan
5.024143000000000000e+06,9.617872364441478084e+00,1.163508981535894975e+02,2.444788421076715679e-01,1.105130722501572807e-02,1.357526232403698414e-02,3.202541614108159074e+00,2.877475762444826834e+00,nan
5.023845000000000000e+06,8.932843771824458656e+00,1.088823305398689882e+02,1.697580433133552558e-01,1.277737492714885528e-02,2.053964249757952998e-02,4.082649627015243254e+00,1.729527332188777189e+00,nan
5.024405000000000000e+06,8.244243470914396354e+00,9.842439817926235435e+01,1.912756057088580153e-01,6.235754303125401118e-03,1.251032670980708333e-02,2.810361885840960916e+00,3.130574953665060112e-01,nan
5.024312000000000000e+06,8.089872664985017892e+00,9.513373896533178709e+01,1.670148156882316770e-01,1.025076742285480937e-02,2.014514999188747948e-02,2.898410921040114108e+00,2.005874600289416332e+00,nan
4.937770000000000000e+06,7.824744295469375999e+00,9.649079635792888610e+01,8.581610487858942760e-02,9.944852912148926388e-03,1.286482274500350825e-02,3.706516455873036353e+00,1.866452526800288725e+00,nan
5.024414000000000000e+06,6.475927654683811596e+00,7.896035277229000826e+01,2.470654178377938021e-02,1.118562291690260516e-02,2.550840525413790652e-02,2.934256653754139244e+00,1.306681909629158200e+00,nan
5.024512000000000000e+06,6.614264126313774028e+00,7.205859143614239315e+01,1.983649717477472263e-01,1.468977191643741284e-02,1.976980284946542113e-02,4.244504532671116159e+00,6.882917003034002557e-01,nan
5.112361000000000000e+06,6.135421071994090703e+00,6.843487153233206755e+01,1.437362120172953062e-01,8.019627430276140764e-03,2.097649187662921008e-02,2.987508357122744318e+00,1.187850097698553098e+00,nan
5.024476000000000000e+06,5.757198349123604508e+00,6.452324593129613106e+01,-8.192687806627373115e-03,2.523337112176790228e-02,1.924977955173418770e-02,3.183607479780835359e+00,-5.262352985789225945e-01,nan
5.024043000000000000e+06,5.583449114437498473e+00,5.505766844543806116e+01,1.140230802640679331e-01,1.348826606725187643e-02,1.593494332190796212e-02,2.686560593837605815e+00,-1.544003828346040219e+00,nan
5.023889000000000000e+06,5.327388327533399526e+00,5.240140012713521855e+01,1.489906975557827584e-01,1.148422687842748716e-02,1.795808610572087113e-02,2.477264285459880533e+00,-9.746229559396987208e-01,nan
5.111940000000000000e+06,5.139815338024879665e+00,5.162163079551214651e+01,1.236689491164956051e-01,1.285192452677649984e-02,2.532076339787153046e-02,2.783971987059264741e+00,3.494730259768540348e-01,nan
5.023931000000000000e+06,4.807054256226405364e+00,4.412209584213972846e+01,1.954752574500000228e-01,1.502952227325588322e-02,3.126975311950718622e-02,2.457578674896547799e+00,-2.376667232780863559e-01,nan
5.023953000000000000e+06,4.731532100281730102e+00,4.840801603824112931e+01,-4.257683456936659470e-03,8.863934083639033595e-03,2.508638588643628820e-02,3.479614675258838830e+00,5.680827041455100979e-01,nan
5.112288000000000000e+06,4.712700924706891392e+00,4.492844882149561414e+01,9.168826827240135480e-02,1.371715225350001073e-02,3.374200519834087697e-02,2.832315226703990607e+00,3.036436048214306904e+00,nan
5.024404000000000000e+06,4.783007865836074401e+00,4.599496184569461121e+01,-1.201564939454795831e-02,1.364818712916424440e-02,2.776613405315394439e-02,3.190409070408387837e+00,2.378150923077037016e-01,nan
5.111949000000000000e+06,4.810729727414273960e+00,4.673456305765970598e+01,-3.189736297147929833e-02,1.918763086126207273e-02,1.803019411326585095e-02,3.217779182017937334e+00,-1.514834460511874203e+00,nan
5.024582000000000000e+06,4.735222406718269994e+00,4.464982367611515457e+01,3.381652845948174974e-02,1.385055322882550177e-02,3.259097319606640147e-02,3.136745958514171040e+00,4.420906807484324297e+00,nan
5.024297000000000000e+06,4.550247681155054735e+00,4.515080333843241078e+01,7.414024025533856588e-02,1.650161988233322941e-02,1.750377163486639687e-02,2.910103248660485864e+00,-5.158639792515589129e-01,nan
5.112467000000000000e+06,4.742392391066903912e+00,4.560232404455600630e+01,-1.243521958258347881e-02,1.240554993050492494e-02,3.169823122294561368e-02,3.324118765160770650e+00,-1.150432146251132576e-01,nan
5.024967000000000000e+06,4.682541033654325169e+00,4.505007603586253850e+01,4.521961908889362419e-02,1.422734098558595117e-02,2.386154828934233460e-02,3.601081750291438510e+00,6.365746011721112874e-02,nan
5.200152000000000000e+06,4.688773299389634275e+00,4.325896965070263178e+01,6.865124600682806499e-02,1.524980587937172991e-02,3.879087578848382234e-02,2.834102818368186671e+00,4.466037376677042481e+00,nan
5.024327000000000000e+06,4.670283589289008219e+00,4.347375047707267726e+01,8.270512440537143573e-02,1.038874500851661581e-02,2.245443949828590177e-02,3.898398903107355373e+00,5.538855975769348738e+00,nan
5.112387000000000000e+06,4.681806082647432810e+00,4.518110956541774925e+01,3.417306606639047644e-04,2.003990198717961468e-02,1.994370510002414776e-02,3.344990545464610499e+00,-2.238688485355767810e+00,nan
5.112938000000000000e+06,4.694797947836630847e+00,4.414869337416132566e+01,4.683083121968588391e-02,1.128653600883283356e-02,1.908373585958311747e-02,3.122677006324450222e+00,4.667882652767566753e+00,nan
5.112491000000000000e+06,4.664104075039373853e+00,4.295803772755889582e+01,1.172644244683656960e-02,9.436195430076701335e-03,2.480473581671745892e-02,3.023086405878773864e+00,3.383554034928676568e+00,nan
5.112373000000000000e+06,4.661029192073288030e+00,4.441614120850276493e+01,8.825052525604928366e-01,-4.334541764158399667e-03,3.072965283860907768e-02,2.191184874068793587e+00,5.416397408082473941e-01,nan
5.112744000000000000e+06,4.386460606679466245e+00,4.254110650358923351e+01,7.336841553192682830e-02,1.253903903540343201e-02,2.381601935506389919e-02,3.172059107609506601e+00,2.723438170089668708e-01,nan
5.112730000000000000e+06,4.538114642526221765e+00,4.316925900073851352e+01,2.289263390591018445e-03,1.708864484601310685e-02,3.644680443581389123e-02,2.683186191852412694e+00,3.041968087085883954e-01,nan
5.112948000000000000e+06,4.244285615968180103e+00,4.141217094901283247e+01,1.079185679850038632e-01,1.304503492002835260e-02,2.126197430637043195e-02,3.639279307856809087e+00,3.392674250905871602e-01,nan
5.112950000000000000e+06,4.328070222565535197e+00,4.076751188628118427e+01,-3.076912171160776747e-03,1.724764641266739867e-02,4.172512394142111058e-02,3.451933340124391680e+00,3.990813034473008059e-01,nan
5.112734000000000000e+06,4.104442836556578378e+00,3.906454372554246390e+01,6.966785562950215949e-02,1.339346182349534543e-02,4.330390520402749299e-02,2.574833307758898293e+00,1.000528824174447440e+00,nan
5.112974000000000000e+06,4.307667626910057557e+00,3.997198253695284365e+01,-2.573244439707778400e-02,1.791909850515752481e-02,2.124899674673660227e-02,3.782073782158819508e+00,-1.347997454673639295e+00,nan
5.113041000000000000e+06,4.548786270986835412e+00,3.815278562985574240e+01,-4.151116154419751819e-02,-3.204449156307193625e-01,6.887877506761370672e-01,9.490276330514031855e+00,1.310565290794672766e+00,nan
5.024583000000000000e+06,3.921800298033053522e+00,4.089572386344372035e+01,8.849624742968293933e-01,1.370787642991034075e-02,3.098598005361750951e-02,2.589638653361558962e+00,-4.899143007922379667e+00,nan
