2.297384000000000000e+06,3.970712169213413301e+00,3.026659042387944609e+01,4.676606587522140202e-01,3.762605975095734655e-03,4.229826065506950977e-02,3.020090103305446139e+00,1.559103297609923056e+00,nan
2.297825000000000000e+06,4.056665486620897987e+00,3.218108909310730326e+01,3.598749912553908525e-01,1.384903436730481642e-02,4.181606961618693219e-02,2.951650475044242494e+00,1.284986174005810167e+00,nan
2.435987000000000000e+06,4.040886543874226966e+00,3.637027211409978378e+01,3.538007163241224107e-01,1.024059963959118337e-02,4.186183366008023460e-02,3.131682836019444416e+00,-2.088939561191454353e-01,nan
2.436097000000000000e+06,3.909076840606533487e+00,4.209961150372733130e+01,3.741386718181085036e-01,-3.183600875963563115e-02,4.253457641246910503e-02,5.550662238540144955e+00,7.754812514820846880e-01,nan
2.436209000000000000e+06,5.600728225902408042e+00,5.623919742155807455e+01,3.047020411655484429e-01,6.137062275440633395e-03,3.515150049161006041e-02,2.984794096755403636e+00,1.595196750148249132e+00,nan
2.436332000000000000e+06,3.185551430030563846e+00,2.774907016553062888e+01,4.697840227830590298e-01,5.470949272021919003e-03,4.759040591036081680e-02,3.093509770421262406e+00,-4.105397521604051692e-01,nan
2.436417000000000000e+06,3.622169352727815372e+00,2.653317764434311954e+01,4.258606425395831119e-01,2.449226033904220237e-03,4.441408367406549096e-02,3.056960400998167682e+00,1.625839686048251576e+00,nan
2.436458000000000000e+06,3.985243348103457706e+00,3.649052704468800812e+01,3.538059199438702285e-01,9.034036618457860074e-03,4.223742200265784286e-02,3.055790391203560663e+00,7.360446349512109743e-01,nan
2.436540000000000000e+06,5.678570205513160829e+00,5.685242008112930989e+01,2.864930182654126245e-01,6.811190864296236096e-03,3.478955257281363816e-02,3.025922921425393763e+00,1.323673805054468078e+00,nan
2.436593000000000000e+06,9.703153155487759918e+00,9.710930806707857244e+01,1.567755070576785370e-01,3.336152370795938005e-03,2.606025307873466659e-02,3.347193824551001118e+00,1.057963491301422199e+00,nan
2.436676000000000000e+06,1.148376131753734164e+01,1.334258716224027523e+02,6.832607461622204614e-02,4.900831974215333862e-03,2.377965645028082969e-02,3.104156683854563337e+00,2.017960558125907689e+00,nan
2.436688000000000000e+06,7.194524856210181341e+00,7.634565401295205334e+01,2.117139021677034993e-01,7.553187618326428522e-03,3.071399644815926352e-02,3.039223966938921162e+00,1.595924374419862346e+00,nan
2.436732000000000000e+06,3.497957584643328399e+00,2.998501799025309111e+01,3.249251710139279825e-01,8.011337373469092776e-03,4.535518506131398786e-02,3.141934811091227520e+00,1.997958651792807627e+00,nan
2.436759000000000000e+06,3.974177048825908276e+00,3.244833940368798864e+01,3.650236180839578348e-01,1.024455287383545417e-02,4.233093263135101481e-02,3.053922409163335239e+00,1.406563448528453275e+00,nan
2.436814000000000000e+06,2.906201172184159631e+00,2.404102480379681239e+01,5.084920960209983187e-01,1.658528622511900100e-02,5.013223130353530732e-02,3.083819856265616721e+00,-4.276990020929983261e-01,nan
2.436818000000000000e+06,8.853550460023662083e+00,9.882017714506511652e+01,1.282928098141724593e-01,7.914339682102339291e-03,2.737136091148024628e-02,3.088180062063801579e+00,1.938373235240954173e+00,nan
2.436824000000000000e+06,4.085657093537624185e+00,3.312856247604985072e+01,4.385969853638827520e-01,1.398944216055058665e-03,4.161441194772803887e-02,3.237464850455131771e+00,2.058023029901078438e+00,nan
2.436900000000000000e+06,3.875848256514984769e+00,3.465097187106093202e+01,3.653857491922702372e-01,5.834263482133772265e-03,4.285008861049190154e-02,3.123442637335309247e+00,2.230374176456637603e-01,nan
2.436912000000000000e+06,3.982662480014001805e+00,2.991139340138641245e+01,3.964792211283986734e-01,9.983372471872680592e-03,4.220104027303803185e-02,3.127846741780367701e+00,1.814742728987554177e+00,nan
2.437040000000000000e+06,2.860028441688691636e+00,2.319294845872870425e+01,4.834009842028674786e-01,1.110785116762688651e-02,5.062019933921940024e-02,3.122570696992195138e+00,1.531926743794183920e+00,nan
2.437103000000000000e+06,3.971531510074423732e+00,2.825714685376795288e+01,4.135206090059992401e-01,1.754151411443692502e-03,4.230011129004348364e-02,3.013024109546448503e+00,1.523191928263395223e+00,nan
2.437240000000000000e+06,4.677729935280916962e+00,4.510250989409167488e+01,3.593445063521692462e-01,3.808289767319988656e-03,3.870191385483024576e-02,3.041929351823270178e+00,1.266442896389089690e+00,nan
2.437270000000000000e+06,6.416460649278719508e+00,6.808932519428073249e+01,2.599654873856991344e-01,6.069763623949453457e-03,3.263921115926033539e-02,2.969934600969351468e+00,1.444842125729514981e+00,nan
2.437325000000000000e+06,8.502089958693430205e+00,9.386336192703190306e+01,1.807355846365855667e-01,9.626451206147891571e-03,2.802038277473218458e-02,3.063765186088638792e+00,1.794966489223813078e+00,nan
2.437340000000000000e+06,1.351628767416356736e+00,8.160043654346898379e+00,7.424313958844342975e-01,1.635650745485757798e-02,7.616574890423642719e-02,3.071140790900575457e+00,1.610961456290466165e+00,nan
2.437353000000000000e+06,4.064464718258533615e+00,3.115474529550088434e+01,3.523412210103318842e-01,-4.871121435849726819e-04,4.185402941101057372e-02,3.006089428015639609e+00,1.710687508795511125e+00,nan
2.437394000000000000e+06,1.318520879419225444e+01,1.608156768286587521e+02,6.299859632302233503e-02,3.701864510364234837e-03,2.200984462807270906e-02,3.120539346258684787e+00,1.850447967255549608e+00,nan
2.437402000000000000e+06,4.651515218967595899e+00,4.467064223365915154e+01,3.432176151003989428e-01,1.213843748175534934e-02,3.891742919002512402e-02,3.073609119040380477e+00,1.062704289347285114e+00,nan
2.437444000000000000e+06,2.252939366903391694e+00,1.759784322806048706e+01,5.522016981830459859e-01,1.337179896027600699e-02,5.753850639909413589e-02,3.266093800109168832e+00,-3.247605200584059992e-01,nan
