2.297384000000000000e+06,3.995375954867903978e+00,3.028501530054141355e+01,4.109253824532126398e-01,7.532281387155507352e-03,4.404022024512079664e-02,2.982415786632532040e+00,1.476640498156469583e+00,1.014205400761654907e+01
2.297825000000000000e+06,4.041502206308330791e+00,3.220048593214452382e+01,4.017176384958229818e-01,9.017874949630398998e-03,4.400344080202457653e-02,2.930127001106151763e+00,1.086960506781653013e+00,1.000720389883894157e+01
2.435987000000000000e+06,4.024867932955336514e+00,3.637053548375261158e+01,3.955653759551036042e-01,7.087816056296975149e-03,4.392362961692199141e-02,3.131384425373892277e+00,-3.589987332841972356e-01,9.854627743290608421e+00
2.436097000000000000e+06,3.884391120103042994e+00,4.212421854926197540e+01,4.095617029412769172e-01,2.799656998466026198e-03,4.467411422569188273e-02,5.549310880769905197e+00,1.019815980123781385e+00,1.020756503835989548e+01
2.436209000000000000e+06,5.598301218611047680e+00,5.623992865408473563e+01,3.108610914434202788e-01,3.561854618280142944e-03,3.710698714613418214e-02,2.959718644930814158e+00,1.583835363377605665e+00,9.967196039591943446e+00
2.436332000000000000e+06,3.186635626348318873e+00,2.773073486433401413e+01,4.668906032323934530e-01,7.101917903095442304e-03,4.957160869019194838e-02,3.076580744461611783e+00,-4.280472437076757175e-01,9.935411911100469950e+00
2.436417000000000000e+06,3.612209075322367013e+00,2.653119558605800421e+01,4.391664874896072379e-01,7.523197727529487740e-03,4.650741369583803048e-02,3.027505675063787649e+00,1.642919365983312119e+00,1.012957028060107056e+01
2.436458000000000000e+06,3.964007446791975919e+00,3.647794105964360512e+01,4.038994337315575112e-01,6.913768655543092723e-03,4.431155527290302210e-02,3.107133584526582393e+00,6.137208066999289002e-01,9.880068241183963096e+00
2.436540000000000000e+06,5.667038239713547476e+00,5.684869396644863571e+01,3.064727951032197306e-01,7.637122420551555914e-03,3.697575210677354202e-02,3.008725149612335947e+00,1.237674651636982537e+00,1.009637822182689426e+01
2.436593000000000000e+06,9.704552593934170801e+00,9.712649906195741778e+01,1.500968676160563675e-01,6.711632306812981633e-03,2.797258248178430620e-02,3.416671611485195381e+00,9.108404230218181130e-01,9.959974840527179296e+00
2.436676000000000000e+06,1.143741783858665784e+01,1.334336869737326197e+02,1.164416410371517524e-01,1.052459555248391266e-03,2.563472037692928959e-02,3.098358289126712517e+00,2.026617075879492802e+00,9.961338485306109547e+00
2.436688000000000000e+06,7.180342084822110671e+00,7.633546347174863911e+01,2.358121912968072775e-01,4.182569049554136532e-03,3.262314602281907172e-02,3.002433512511862190e+00,1.483850090483308515e+00,9.909063553354986453e+00
2.436732000000000000e+06,3.453439124181206132e+00,2.997877583705903959e+01,4.379405876949164500e-01,7.161451945873087421e-03,4.753249598861342823e-02,3.158442623394723814e+00,2.105169511783887781e+00,1.003609005939685517e+01
2.436759000000000000e+06,3.958914145628958270e+00,3.245261590598255452e+01,4.036550925507287335e-01,5.602005929123458905e-03,4.434372745982020220e-02,3.053875613482456508e+00,1.317131429539261545e+00,1.001799287809429195e+01
2.436814000000000000e+06,2.918587274203320980e+00,2.401741266997779789e+01,4.809656100227491793e-01,1.015174307552194066e-02,5.185660424900608717e-02,3.108273226803140332e+00,-5.566166276992011719e-01,9.924540545665049507e+00
2.436818000000000000e+06,8.811130694218718418e+00,9.881979388119570729e+01,1.791083907071840675e-01,5.800633365935777691e-03,2.943379432467449486e-02,3.077821611895514842e+00,1.950649202117485492e+00,9.865694892280151507e+00
2.436824000000000000e+06,4.105634142963929811e+00,3.312704686829832212e+01,3.932601740713370098e-01,4.834981978364176480e-03,4.363760102884235714e-02,3.263339162868326593e+00,2.076769321877186769e+00,9.981504306625939904e+00
2.436900000000000000e+06,3.860269968312493916e+00,3.464043745983840950e+01,4.004616181520832541e-01,6.628124989540186765e-03,4.497800281112226267e-02,3.169091009766872524e+00,2.565433635315211292e-01,9.961772234893388145e+00
2.436912000000000000e+06,3.982450400497560494e+00,2.990820863464476886e+01,3.981553863892942080e-01,4.956075932160542222e-03,4.420775643783819708e-02,3.122795567135734807e+00,1.800474872340680266e+00,1.006768624858596972e+01
